actual,predicted
0.298,0.29797345
0.084,0.07825665
0.215,0.2102943
0.18,0.17901383
0.043,0.04385799
0.547,0.5521233
0.149,0.14664894
0.276,0.2753667
0.309,0.30876178
0.083,0.082895696
0.125,0.123246096
0.224,0.22790685
0.17,0.16858837
0.218,0.22181523
0.019,0.020972162
0.207,0.20639485
0.2,0.20474143
0.064,0.061423376
0.004,0.010582864
0.182,0.18426904
0.051,0.050364047
0.166,0.16343147
0.321,0.32120168
0.103,0.10096191
0.564,0.5678475
0.242,0.24622205
0.206,0.20960903
0.162,0.16081992
0.304,0.30315915
0.576,0.5787287
0.014,0.016371757
0.27,0.26920953
0.094,0.098591
0.163,0.16752952
0.052,0.055771545
0.061,0.06370717
0.132,0.13786459
0.258,0.25787032
0.279,0.28096175
0.14,0.14667545
0.325,0.32519355
0.249,0.2506006
0.045,0.045771673
0.187,0.19776815
0.316,0.31580275
0.044,0.04475294
0.242,0.23890379
0.128,0.1258156
0.063,0.06265685
0.188,0.19058427
0.252,0.25206023
0.23,0.22682561
0.104,0.10293272
0.241,0.24573027
0.818,0.80703396
0.136,0.13652936
0.232,0.23219588
0.067,0.062912285
0.007,0.012317076
0.245,0.24829161
0.349,0.33541244
0.19,0.19142205
0.121,0.11979352
0.219,0.21792378
0.067,0.065818086
0.225,0.22291064
0.034,0.030844018
0.214,0.21656561
0.868,0.8646898
0.073,0.07224174
0.278,0.27839985
0.847,0.85249084
0.64,0.6538485
0.277,0.2789888
0.165,0.16636051
0.051,0.052385688
0.098,0.09486294
0.623,0.6247367
0.334,0.33062944
0.114,0.11205007
0.051,0.047631636
0.153,0.15330899
0.84,0.8325997
0.129,0.12495466
0.23,0.23009783
0.274,0.27687767
0.298,0.294953
0.159,0.15890554
0.07,0.06693615
0.167,0.16971707
0.127,0.12795874
0.081,0.080883354
0.349,0.34300864
0.247,0.25581473
0.117,0.114837565
0.123,0.1255452
0.176,0.17773576
0.198,0.20190974
0.02,0.023801789
0.046,0.04412429
0.006,0.010557607
0.299,0.2948237
0.252,0.2484673
0.068,0.06994414
0.316,0.31587845
0.296,0.30051735
0.685,0.67126274
0.011,0.012531325
0.184,0.18287277
0.099,0.09517868
0.624,0.65533996
0.033,0.028143123
0.325,0.32579294
0.181,0.1839401
0.274,0.27816433
0.212,0.2120175
0.295,0.30080938
0.147,0.14536099
0.14,0.13764188
0.027,0.026336074
0.064,0.058463812
0.169,0.16365597
0.133,0.1304909
0.288,0.28809386
0.067,0.0632752
0.27,0.27174193
0.211,0.21908955
0.061,0.062327594
0.262,0.26725566
0.252,0.2542492
0.686,0.68962294
0.322,0.31895027
0.057,0.05297199
0.073,0.067986146
0.151,0.148649
0.008,0.010249674
0.081,0.07969567
0.145,0.13925004
0.149,0.14451678
0.292,0.29254806
0.209,0.20820563
0.64,0.63915706
0.117,0.12105909
0.62,0.6275644
0.299,0.2993932
0.48,0.5138306
0.197,0.19372657
0.062,0.06264594
0.299,0.29739997
0.201,0.19847058
0.066,0.060960054
0.228,0.23031417
0.26,0.25836903
0.21,0.2094546
0.083,0.08108412
0.343,0.33978337
0.141,0.13392654
0.532,0.5261913
0.268,0.27765036
0.084,0.0852472
0.317,0.3175529
0.328,0.32850927
0.102,0.106530145
0.014,0.014763474
0.313,0.30687094
0.336,0.33493704
0.072,0.069489956
0.181,0.18319722
0.146,0.14581971
0.322,0.31966117
0.435,0.42851704
0.824,0.8364484
0.038,0.039126575
0.208,0.20592804
0.201,0.2006782
0.074,0.07259239
0.291,0.2914574
0.184,0.18408321
0.348,0.35771596
0.594,0.5439843
0.01,0.01596953
0.76,0.7713224
0.037,0.037768006
0.202,0.20311251
0.196,0.19822422
0.154,0.15536499
0.651,0.65503275
0.258,0.2549071
0.209,0.20666601
0.065,0.06706259
0.628,0.63861305
0.316,0.319134
0.154,0.1585694
0.08,0.07963842
0.178,0.18260291
0.164,0.1604177
0.308,0.30971363
0.083,0.081288666
0.103,0.10526119
0.319,0.31731594
0.285,0.2849968
0.191,0.19383597
0.095,0.09327234
0.018,0.021759108
0.341,0.3368224
0.577,0.57082444
0.267,0.2652291
0.065,0.062024236
0.306,0.30892736
0.498,0.49792957
0.186,0.18602687
0.496,0.50681263
0.289,0.2889316
0.157,0.15671426
0.254,0.25727513
0.166,0.1680975
0.109,0.110318094
0.675,0.671641
0.161,0.15756248
0.068,0.06264821
0.304,0.30822885
0.009,0.012090594
0.25,0.2424261
0.025,0.028468177
0.291,0.28829557
0.187,0.1826296
0.138,0.13621429
0.727,0.7205824
0.269,0.271283
0.54,0.5567238
0.211,0.21219264
0.153,0.15380937
0.079,0.07694548
0.494,0.4914347
0.266,0.26680154
0.181,0.18615179
0.187,0.18760853
0.482,0.4731677
0.058,0.061233997
0.288,0.28963476
0.278,0.27815884
0.406,0.402771
0.442,0.43068254
0.195,0.1956473
0.047,0.036857784
0.339,0.33586818
0.062,0.05884859
0.11,0.11198722
0.431,0.43453658
0.831,0.83031565
0.05,0.04946527
0.108,0.11062038
0.788,0.78980577
0.114,0.1195224
0.241,0.23698036
0.094,0.09049924
0.605,0.61214453
0.109,0.11176437
0.194,0.19669628
0.712,0.7045506
0.177,0.17356105
0.17,0.17380404
0.26,0.25843248
0.003,0.0058823973
0.226,0.23010302
0.164,0.16486046
0.204,0.20482755
0.341,0.3343526
0.078,0.07707691
0.333,0.32722682
0.744,0.72382516
0.193,0.20525962
0.1,0.10004422
0.236,0.23687467
0.09,0.09402244
0.345,0.34184325
0.153,0.15546817
0.616,0.62293965
0.276,0.28006196
0.156,0.15659285
0.071,0.07154323
0.049,0.050065547
0.064,0.064153925
0.036,0.03917043
0.302,0.3052491
0.229,0.23268865
0.038,0.03561108
0.323,0.32051364
0.255,0.25044978
0.79,0.79616815
0.213,0.21067768
0.107,0.10462773
0.155,0.15714961
0.217,0.21472694
0.105,0.100673944
0.05,0.050776273
0.236,0.23720512
0.197,0.20109415
0.188,0.18613812
0.191,0.19090529
0.151,0.15321514
0.599,0.5620415
0.094,0.09802458
0.324,0.31908113
0.092,0.09002195
0.279,0.27740085
0.019,0.02084963
0.137,0.13349098
0.321,0.3190368
0.042,0.04249628
0.052,0.049530968
0.241,0.2393863
0.106,0.10724965
0.025,0.027661055
0.334,0.33552143
0.329,0.32969174
0.344,0.3394111
0.262,0.25618106
0.089,0.082693174
0.0,0.00802207
0.17,0.1650104
0.785,0.77453905
0.083,0.083317086
0.067,0.073874936
0.01,0.01259923
0.652,0.65974617
0.214,0.21423675
0.073,0.068893835
0.898,0.90020984
0.343,0.3426509
0.77,0.76438105
0.012,0.015330359
0.189,0.19191328
0.31,0.3085714
0.133,0.13764215
0.061,0.060093075
0.042,0.03821124
0.297,0.2923749
0.013,0.01595153
0.279,0.27932268
0.02,0.017546758
0.92,0.926618
0.33,0.3273316
0.175,0.17578125
0.156,0.15436274
0.231,0.23047385
0.103,0.10136646
0.05,0.049740404
0.279,0.276183
0.016,0.019511119
0.138,0.14224648
0.307,0.30786067
0.317,0.31818202
0.257,0.2535041
0.139,0.13242921
0.124,0.121642545
0.517,0.52827936
0.194,0.1937728
0.76,0.74714005
0.297,0.2987029
0.035,0.03937325
0.008,0.010166913
0.706,0.68435776
0.666,0.6521084
0.201,0.20149438
0.174,0.17715451
0.089,0.088969916
0.179,0.177903
0.33,0.32429364
0.077,0.08020052
0.013,0.012933329
0.191,0.18863943
0.207,0.20960984
0.74,0.75142944
0.127,0.123557724
0.197,0.20023555
0.288,0.2874325
0.109,0.10790306
0.295,0.29548883
0.327,0.32700205
0.333,0.33091253
0.117,0.118557714
0.197,0.20002021
0.66,0.64744604
0.144,0.14366466
0.344,0.34134036
0.185,0.1887013
0.336,0.3321589
0.07,0.07003212
0.034,0.033629164
0.183,0.18679509
0.588,0.5761556
0.751,0.7327533
0.252,0.25131541
0.14,0.1318651
0.017,0.018106952
0.259,0.26286662
0.511,0.5098845
0.239,0.2375035
0.275,0.2770254
0.214,0.21213633
0.237,0.23982626
0.343,0.33979547
0.282,0.27900302
0.072,0.0710669
0.114,0.11172368
0.249,0.24641782
0.302,0.30057755
0.028,0.030261233
0.181,0.18314703
0.253,0.25501084
0.451,0.45299554
0.178,0.17701547
0.312,0.31124693
0.214,0.21527025
0.031,0.02881299
0.527,0.53085214
0.218,0.22116813
0.523,0.5411419
0.732,0.71440476
0.243,0.24588251
0.32,0.31911334
0.164,0.1664132
0.069,0.07202713
0.138,0.13631737
0.252,0.25487262
0.087,0.0822684
0.312,0.30958238
0.081,0.081285715
0.228,0.22914772
0.153,0.15089755
0.148,0.15221766
0.047,0.044244424
0.288,0.2874941
0.321,0.31959075
0.177,0.17442818
0.135,0.13461989
0.423,0.40869087
0.496,0.49459863
0.164,0.16377138
0.778,0.76386315
0.135,0.13600868
0.899,0.9048396
0.05,0.04771027
0.211,0.216062
0.124,0.1250017
0.938,0.8780617
0.702,0.69876355
0.858,0.8618745
0.081,0.078900784
0.201,0.20305313
0.041,0.035760596
0.545,0.54064363
0.799,0.79505056
0.052,0.052332938
0.091,0.08816126
0.264,0.26016855
0.098,0.09572993
0.089,0.09250912
0.002,0.0036311448
0.243,0.24679928
0.315,0.31989244
0.223,0.2154302
0.095,0.09707318
0.171,0.17397022
0.235,0.23023675
0.055,0.05532241
0.264,0.26729283
0.145,0.141119
0.103,0.098012015
0.316,0.31419048
0.288,0.2892986
0.288,0.28912902
0.176,0.17496713
0.0,0.005702749
0.045,0.04171811
0.099,0.10108878
0.108,0.108401686
0.251,0.2545792
0.119,0.11753786
0.086,0.0907715
0.302,0.29963672
0.24,0.22925475
0.241,0.24725899
0.14,0.13305563
0.1,0.09633276
0.229,0.22830543
0.552,0.54939324
0.336,0.33283877
0.456,0.4563823
0.214,0.2171379
0.055,0.053808257
0.314,0.314315
0.163,0.15562929
0.334,0.3300018
0.049,0.046708554
0.199,0.19959445
0.115,0.118001886
0.194,0.19797064
0.119,0.124835715
0.046,0.045759827
0.324,0.3239686
0.626,0.6380794
0.272,0.27230042
0.293,0.28937042
0.058,0.057572126
0.25,0.24888043
0.193,0.19509934
0.104,0.10201806
0.034,0.038032442
0.09,0.094376326
0.251,0.2555634
0.873,0.8850705
0.063,0.06238638
0.687,0.67978853
0.097,0.09386763
0.044,0.04389693
0.272,0.26928645
0.331,0.32959378
0.232,0.2344269
0.49,0.4920596
0.722,0.7316835
0.332,0.3291695
0.345,0.34335145
0.19,0.1896339
0.081,0.07923922
0.292,0.29903573
0.048,0.04154581
0.325,0.32053518
0.782,0.7863469
0.3,0.29608905
0.091,0.08498773
0.066,0.060723856
0.105,0.102029026
0.189,0.18657881
0.306,0.3062164
0.196,0.1967186
0.182,0.17279628
0.172,0.1744103
0.179,0.17981866
0.519,0.50605726
0.055,0.05524811
0.078,0.07327463
0.182,0.18396911
0.272,0.27229512
0.315,0.31551814
0.528,0.53375185
0.306,0.30409122
0.281,0.28456658
0.228,0.22998771
0.271,0.26970902
0.021,0.022243083
0.273,0.2724201
0.194,0.19656184
0.201,0.19991031
0.312,0.3127832
0.088,0.086683616
0.011,0.017162785
0.349,0.3437108
0.316,0.31539392
0.245,0.24348933
0.744,0.75719583
0.104,0.09928517
0.057,0.054554135
0.522,0.54398954
0.215,0.21569094
0.318,0.3189725
0.185,0.18920468
0.29,0.28845757
0.118,0.11631354
0.197,0.20017809
0.238,0.23881392
0.259,0.26013884
0.01,0.013123065
0.057,0.05499503
0.267,0.27066684
0.013,0.015616357
0.323,0.32419783
0.076,0.07245387
0.024,0.018720478
0.263,0.26213643
0.161,0.15916103
0.35,0.36557436
0.196,0.197834
0.073,0.0661004
0.164,0.1656852
0.23,0.2356843
0.267,0.2714396
0.329,0.3233647
0.136,0.13772827
0.156,0.15858959
0.05,0.04794687
0.195,0.19386888
0.02,0.02294305
0.155,0.15314227
0.279,0.27930096
0.321,0.31645
0.441,0.4489789
0.092,0.09577446
0.252,0.25173053
0.197,0.19545326
0.338,0.33585262
0.142,0.13819085
0.17,0.16553283
0.291,0.2927872
0.137,0.13623299
0.326,0.3263783
0.162,0.16194826
0.118,0.11464233
0.051,0.048628926
0.185,0.18382157
0.08,0.07746434
0.133,0.13214862
0.232,0.2351947
0.924,0.9209022
0.286,0.28701788
0.403,0.4011042
0.17,0.17107403
0.116,0.11044778
0.111,0.11057116
0.142,0.13870755
0.223,0.22461407
0.514,0.5128018
0.287,0.28969643
0.266,0.26737726
0.339,0.3409385
0.298,0.29833686
0.213,0.2147964
0.083,0.082323164
0.169,0.16361833
0.273,0.27032876
0.274,0.27242127
0.311,0.3066771
0.05,0.04858336
0.252,0.25125188
0.558,0.5703848
0.121,0.11797772
0.1,0.09710932
0.166,0.16724032
0.306,0.30212772
0.032,0.036945343
0.186,0.1886554
0.016,0.015971407
0.093,0.09812699
0.554,0.5527428
0.088,0.08758636
0.104,0.11200763
0.14,0.14026918
0.222,0.21988732
0.255,0.25558943
0.086,0.08595729
0.257,0.25381148
0.805,0.82236737
0.189,0.18632802
0.039,0.039466977
0.16,0.15406612
0.831,0.8277932
0.017,0.01610206
0.304,0.30943108
0.341,0.33792177
0.558,0.557502
0.122,0.11966291
0.013,0.01761201
0.178,0.1779278
0.253,0.2588924
0.328,0.32517624
0.118,0.118701465
0.837,0.84558994
0.046,0.044691324
0.134,0.13323839
0.276,0.27452207
0.485,0.4921326
0.03,0.032691732
0.233,0.2313456
0.011,0.011166021
0.297,0.29851967
0.189,0.19142699
0.556,0.5520131
0.297,0.30052093
0.341,0.33263093
0.2,0.19634041
0.278,0.28081957
0.2,0.20650953
0.054,0.053371534
0.315,0.31200626
0.154,0.15290934
0.347,0.34040284
0.019,0.017354235
0.303,0.3041004
0.017,0.01341176
0.325,0.32556742
0.01,0.010786727
0.181,0.18662363
0.259,0.26506442
0.06,0.05976364
0.296,0.29943693
0.261,0.26394582
0.258,0.26272538
0.235,0.23614252
0.168,0.17163478
0.426,0.44674993
0.63,0.6562076
0.548,0.5630068
0.185,0.18977766
0.188,0.19055502
0.268,0.26847062
0.331,0.33399373
0.106,0.10726108
0.13,0.13027123
0.159,0.16742548
0.06,0.055332646
0.226,0.22795361
0.231,0.22795579
0.287,0.29235166
0.265,0.26425275
0.017,0.017093703
0.044,0.040915772
0.844,0.8393229
0.012,0.01328966
0.944,0.9366375
0.609,0.61480767
0.342,0.33841747
0.22,0.21738094
0.097,0.09693186
0.233,0.23663375
0.192,0.19507796
0.013,0.012423977
0.13,0.13062206
0.059,0.058401003
0.868,0.9023066
0.172,0.1715762
0.067,0.07091324
0.202,0.20169395
0.116,0.1164352
0.528,0.5384181
0.302,0.29775575
0.746,0.75381064
0.178,0.18267219
0.821,0.825444
0.031,0.030693889
0.19,0.19380449
0.193,0.18497513
0.262,0.262299
0.236,0.23012866
0.101,0.10283531
0.335,0.33279753
0.33,0.32668173
0.817,0.81569284
0.167,0.16609657
0.621,0.6402505
0.185,0.1807768
0.325,0.33175573
0.311,0.3109927
0.209,0.20755935
0.009,0.010790005
0.026,0.02766475
0.248,0.2515434
0.082,0.08318241
0.01,0.010434821
0.171,0.16633773
0.077,0.07660258
0.196,0.19944684
0.567,0.56579643
0.113,0.112793915
0.038,0.039148062
0.15,0.15083912
0.687,0.6907176
0.335,0.33132985
0.925,0.92789197
0.011,0.014493689
0.103,0.1027769
0.193,0.20545346
0.018,0.0173731
0.196,0.19434324
0.747,0.73868674
0.017,0.018645436
0.318,0.31564954
0.219,0.22396031
0.05,0.048920274
0.252,0.24964754
0.012,0.016444877
0.086,0.08413425
0.016,0.018615738
0.143,0.14494614
0.182,0.18371814
0.144,0.14797983
0.112,0.112819254
0.746,0.75672686
0.279,0.27951902
0.251,0.25134808
0.011,0.015378207
0.947,0.9193382
0.226,0.22587228
0.317,0.31558955
0.318,0.32540262
0.178,0.17650804
0.308,0.31143945
0.064,0.063378245
0.169,0.16587014
0.481,0.46751022
0.302,0.30255497
0.048,0.050191402
0.263,0.26565695
0.141,0.13909614
0.306,0.30494344
0.229,0.22786047
0.309,0.31267506
0.295,0.29214966
0.348,0.3411053
0.112,0.11310547
0.333,0.32705605
0.294,0.29525432
0.123,0.12673786
0.15,0.14538348
0.161,0.15986687
0.238,0.2420651
0.056,0.06018485
0.139,0.1393858
0.106,0.10331762
0.026,0.028563693
0.318,0.32166243
0.169,0.16945277
0.041,0.039585695
0.181,0.18937987
0.139,0.13553128
0.099,0.098740175
0.006,0.010224342
0.08,0.07587959
0.186,0.18763548
0.039,0.043645486
0.079,0.081370845
0.581,0.57836014
0.129,0.1185344
0.05,0.052987546
0.256,0.25889266
0.015,0.01588884
0.208,0.20963457
0.009,0.012194276
0.316,0.3148458
0.214,0.21546936
0.081,0.076693445
0.016,0.015825585
0.33,0.32836
0.068,0.06325981
0.032,0.030656546
0.623,0.61823034
0.205,0.20819451
0.216,0.21710622
0.046,0.04683754
0.217,0.21905933
0.257,0.2576239
0.232,0.23683992
0.121,0.12404125
0.024,0.021962643
0.178,0.18561205
0.25,0.24917783
0.218,0.21890351
0.322,0.31662133
0.017,0.018689215
0.245,0.25409368
0.056,0.051649675
0.222,0.22615702
0.321,0.3166095
0.252,0.24794951
0.079,0.074912354
0.044,0.04496038
0.041,0.037578374
0.115,0.11451703
0.868,0.878854
0.341,0.33709243
0.058,0.06026861
0.328,0.32945502
0.112,0.111815274
0.336,0.33732438
0.306,0.30365506
0.301,0.3028121
0.106,0.10477637
0.177,0.1713255
0.007,0.012282148
0.588,0.5714211
0.044,0.04294038
0.308,0.31110466
0.211,0.2129046
0.322,0.32118928
0.307,0.3093614
0.223,0.22416441
0.345,0.3422487
0.036,0.035668164
0.058,0.0567839
0.209,0.20936933
0.184,0.18486202
0.483,0.4741889
0.241,0.24206954
0.127,0.13318616
0.301,0.2991614
0.304,0.30178118
0.281,0.27934036
0.305,0.39656186
0.235,0.23778458
0.699,0.7046479
0.339,0.33580106
0.21,0.21705724
0.189,0.19366269
0.031,0.035600707
0.326,0.32285187
0.765,0.77129924
0.812,0.8144952
0.239,0.24219483
0.115,0.119519755
0.232,0.2262158
0.095,0.09553392
0.291,0.2850328
0.253,0.24902238
0.254,0.2608349
0.224,0.22334307
0.024,0.024299026
0.404,0.40609
0.156,0.15558226
0.266,0.2713036
0.029,0.029508397
0.2,0.19884023
0.078,0.07686204
0.898,0.9040775
0.212,0.21387851
0.107,0.09751569
0.056,0.054151043
0.258,0.25649107
0.063,0.06303123
0.347,0.3405158
0.699,0.6865764
0.568,0.56556
0.043,0.041814238
0.215,0.2165356
0.001,0.009717733
0.709,0.7036044
0.242,0.2421423
0.318,0.31395948
0.328,0.32684553
0.064,0.062928885
0.229,0.22087748
0.907,0.8975792
0.037,0.03539124
0.179,0.18132357
0.234,0.23609263
0.17,0.16937211
0.743,0.7233347
0.269,0.26832813
0.339,0.33885196
0.175,0.17317495
0.273,0.27663887
0.159,0.15840802
0.129,0.12824258
0.142,0.13966891
0.189,0.18974543
0.331,0.32499522
0.198,0.19476461
0.753,0.7391246
0.879,0.86214155
0.243,0.24439365
0.327,0.3224593
0.165,0.16552109
0.248,0.2497857
0.623,0.632813
0.094,0.084175676
0.27,0.27092162
0.161,0.15846664
0.256,0.25492173
0.285,0.28511834
0.654,0.6755399
0.196,0.19738632
0.224,0.2286076
0.258,0.25929156
0.106,0.105091065
0.139,0.14061545
0.034,0.040838376
0.007,0.0072886646
0.076,0.075786486
0.078,0.069590166
0.058,0.05756831
0.21,0.21254578
0.061,0.057709858
0.343,0.33190784
0.464,0.47673613
0.268,0.2624414
0.242,0.24813235
0.808,0.8132014
0.313,0.3134426
0.193,0.19777346
0.005,0.010390729
0.034,0.032281786
0.13,0.12514232
0.179,0.18264875
0.093,0.09372307
0.306,0.3032644
0.331,0.33008152
0.092,0.09350413
0.222,0.22609138
0.46,0.46222043
0.282,0.27932552
0.774,0.7649708
0.27,0.272656
0.285,0.28014672
0.138,0.13968864
0.574,0.55179757
0.029,0.02738221
0.555,0.5318814
0.133,0.13245058
0.049,0.0444061
0.036,0.03382641
0.282,0.2856042
0.06,0.057642534
0.297,0.2983674
0.192,0.19427256
0.211,0.21217416
0.012,0.018656716
0.505,0.51812816
0.022,0.022970676
0.203,0.2040273
0.064,0.059548676
0.084,0.08252318
0.193,0.19765449
0.123,0.12241321
0.175,0.17514983
0.027,0.030535042
0.638,0.6417101
0.193,0.19353974
0.174,0.17202216
0.53,0.5284288
0.121,0.122171715
0.297,0.29315853
0.321,0.31533846
0.749,0.7668223
0.206,0.20885836
0.201,0.19980392
0.074,0.073219836
0.222,0.21595769
0.337,0.3403358
0.167,0.16458258
0.612,0.6443085
0.05,0.049390495
0.007,0.010467455
0.638,0.64089
0.335,0.33193952
0.329,0.32831097
0.049,0.051694945
0.251,0.25710344
0.057,0.051628888
0.267,0.2600725
0.525,0.53035563
0.152,0.15600285
0.297,0.29927477
0.122,0.12245159
0.804,0.81498986
0.002,0.00785616
0.328,0.32672817
0.189,0.19078636
0.015,0.016863808
0.208,0.20743231
0.286,0.28733602
0.94,0.91919696
0.277,0.27801135
0.905,0.91127765
0.23,0.225151
0.295,0.29402477
0.232,0.23231491
0.284,0.2881218
0.144,0.13902605
0.211,0.20815305
0.153,0.15139423
0.213,0.2141408
0.902,0.8976463
0.61,0.63995725
0.559,0.56363744
0.007,0.012278751
0.122,0.11578601
0.214,0.21326104
0.169,0.17173234
0.231,0.23598886
0.256,0.25368345
0.263,0.26594293
0.348,0.34151506
0.712,0.7086889
0.116,0.11393029
0.184,0.18474191
0.182,0.17922762
0.243,0.2408178
0.134,0.12900499
0.083,0.08097336
0.187,0.18829739
0.18,0.17680928
0.208,0.21135023
0.008,0.011124417
0.055,0.048505962
0.303,0.30225223
0.177,0.17866932
0.133,0.13095012
0.121,0.1247908
0.276,0.2773456
0.184,0.18708959
0.231,0.23424166
0.12,0.11633915
0.202,0.20477262
0.205,0.20897058
0.163,0.16414458
0.171,0.17232956
0.316,0.30907413
0.218,0.21925871
0.338,0.33718327
0.591,0.5776929
0.114,0.118352816
0.273,0.27607298
0.91,0.9064103
0.151,0.15400186
0.175,0.17996162
0.281,0.28184173
0.249,0.24946815
0.084,0.078416556
0.568,0.5768132
0.058,0.05620441
0.258,0.25787386
0.507,0.5048989
0.209,0.21322694
0.226,0.22060905
0.168,0.16636345
0.067,0.06376022
0.319,0.3140638
0.135,0.13948461
0.051,0.053878278
0.316,0.3159387
0.185,0.18182509
0.316,0.31492108
0.273,0.27423462
0.328,0.32917133
0.09,0.094969854
0.147,0.14812271
0.084,0.078951314
0.145,0.14363733
0.048,0.045646384
0.136,0.13820294
0.105,0.10538146
0.497,0.51015025
0.051,0.053081065
0.192,0.20007567
0.168,0.16287339
0.243,0.23570016
0.152,0.15224627
0.109,0.10862298
0.252,0.2516845
0.189,0.19377705
0.133,0.12790741
0.057,0.055199653
0.052,0.053382427
0.293,0.2955903
0.313,0.31409037
0.298,0.29502863
0.294,0.29545933
0.89,0.9005372
0.276,0.26937425
0.165,0.17384312
0.081,0.09046672
0.467,0.4714281
0.168,0.16224438
0.23,0.23057032
0.288,0.2910226
0.168,0.15949506
0.312,0.31179202
0.341,0.3393999
0.179,0.17736521
0.173,0.18128219
0.076,0.08103959
0.095,0.09594242
0.817,0.8110614
0.057,0.059091374
0.141,0.14171603
0.191,0.19005047
0.307,0.30197382
0.002,0.0082542
0.264,0.2666427
0.648,0.6482111
0.211,0.21190724
0.067,0.07083459
0.273,0.26972595
0.273,0.27290946
0.183,0.18515079
0.025,0.022790149
0.028,0.030297518
0.138,0.14148587
0.235,0.23788711
0.345,0.34118447
0.014,0.016126648
0.189,0.19176595
0.314,0.31638023
0.013,0.015391737
0.14,0.13854866
0.121,0.11788788
0.066,0.06877902
0.013,0.014981791
0.675,0.68086606
0.474,0.47403228
0.016,0.01715754
0.261,0.2650644
0.264,0.26309544
0.261,0.26432398
0.346,0.34204525
0.227,0.22951655
0.101,0.10027237
0.493,0.49572134
0.316,0.31261694
0.022,0.021041676
0.189,0.19180404
0.266,0.26123708
0.308,0.30630907
0.086,0.08208871
0.21,0.21337289
0.667,0.6742098
0.028,0.032849655
0.014,0.018729553
0.218,0.22047758
0.348,0.34704363
0.262,0.2647088
0.329,0.3329695
0.326,0.3232881
0.939,0.9216637
0.344,0.34326434
0.42,0.41251504
0.321,0.31817806
0.134,0.13725446
0.093,0.089440376
0.442,0.43677273
0.104,0.105579674
0.261,0.2618671
0.431,0.45339555
0.008,0.0080604255
0.215,0.21450669
0.019,0.019621775
0.121,0.12212992
0.297,0.29440373
0.085,0.07696615
0.163,0.17052472
0.432,0.43282712
0.336,0.33450148
0.064,0.064361244
0.065,0.064230904
0.119,0.11853192
0.131,0.12791428
0.345,0.33965933
0.125,0.12559086
0.199,0.20166619
0.098,0.096886754
0.025,0.024635777
0.294,0.29536548
0.319,0.3216176
0.053,0.05855459
0.08,0.081338584
0.005,0.013655916
0.246,0.24568364
0.274,0.27804023
0.22,0.22140175
0.144,0.14740467
0.149,0.14539902
0.089,0.088672504
0.133,0.13093469
0.017,0.020243317
0.117,0.11328911
0.609,0.6185774
0.234,0.23450792
0.048,0.04828705
0.094,0.09283638
0.215,0.2161567
0.213,0.21325812
0.349,0.35184348
0.548,0.5660035
0.663,0.6393063
0.176,0.17524551
0.254,0.25561187
0.874,0.86996204
0.187,0.18533836
0.731,0.7228156
0.189,0.19347356
0.225,0.22818674
0.566,0.5644366
0.324,0.3230999
0.788,0.78645605
0.054,0.054234922
0.201,0.20473297
0.012,0.013138667
0.088,0.08558816
0.121,0.11373211
0.271,0.2693053
0.348,0.34975213
0.051,0.046564847
0.217,0.2138208
0.109,0.10993235
0.311,0.31095567
0.137,0.1388232
0.196,0.19761735
0.277,0.27458203
0.321,0.31787977
0.191,0.186656
0.304,0.30716395
0.183,0.18295072
0.288,0.28440678
0.283,0.2884092
0.246,0.2515323
0.67,0.66026807
0.545,0.5497908
0.15,0.15232903
0.306,0.30636498
0.194,0.19431831
0.303,0.30053514
0.083,0.085345045
0.209,0.21122992
0.007,0.013210237
0.008,0.011469796
0.132,0.13070509
0.16,0.15997905
0.296,0.29578742
0.714,0.7290646
0.207,0.20922506
0.07,0.07331483
0.049,0.048213005
0.12,0.12014086
0.219,0.21960272
0.322,0.32193887
0.197,0.2019708
0.061,0.05640547
0.846,0.8379963
0.314,0.3152718
0.141,0.13895446
0.35,0.35732454
0.1,0.106641546
0.184,0.18851714
0.273,0.27375188
0.339,0.34238675
0.225,0.22620502
0.28,0.28101563
0.066,0.0637473
0.191,0.19694561
0.17,0.1761964
0.279,0.28054097
0.07,0.07222141
0.105,0.10918982
0.206,0.2080339
0.325,0.3256126
0.28,0.27752542
0.051,0.051613495
0.336,0.3296976
0.343,0.3431574
0.175,0.17940395
0.136,0.14180234
0.184,0.18090566
0.011,0.016137943
0.224,0.22416517
0.691,0.6916051
0.181,0.17722844
0.258,0.26118943
0.246,0.24917907
0.217,0.21498345
0.295,0.29874945
0.761,0.75205946
0.246,0.24549155
0.402,0.39484298
0.306,0.30330622
0.172,0.1716063
0.014,0.017775595
0.207,0.20471361
0.064,0.06194006
0.317,0.31587228
0.282,0.28561026
0.251,0.25111353
0.231,0.23034908
0.23,0.22215784
0.343,0.33528498
0.224,0.22858411
0.1,0.100055024
0.098,0.09654048
0.103,0.10590233
0.222,0.21954677
0.658,0.67723024
0.013,0.015699089
0.093,0.09950344
0.29,0.2859565
0.676,0.67331916
0.413,0.40395945
0.317,0.3130875
0.165,0.1605249
0.015,0.018645331
0.262,0.259006
0.034,0.031629413
0.345,0.33926013
0.031,0.032282054
0.338,0.3355695
0.151,0.14943115
0.282,0.28448743
0.039,0.041123226
0.006,0.009166285
0.534,0.5390981
0.071,0.070506215
0.189,0.19226077
0.061,0.059363812
0.206,0.20078643
