actual,predicted
30.189,50.604725
16.579,52.480537
267.341,37.444023
31.685,81.92096
14.958,51.567425
13.987,50.001717
184.262,120.50227
20.896,74.24565
23.644,86.427895
13.043,47.330936
51.573,55.04206
6.227,33.04682
11.424,52.093735
20.78,89.18555
19.06,81.68672
22.61,116.554825
65.192,71.8923
88.782,57.00674
24.849,96.88406
42.615,89.09774
11.008,27.643581
10.16,47.861492
53.146,135.41454
125.678,219.84924
51.286,66.38098
14.784,51.67388
78.806,221.54837
195.313,117.088936
73.657,58.479664
256.532,86.660706
76.126,114.87578
15.583,81.22841
11.309,49.04165
20.582,68.05026
9.99,47.867805
131.864,87.498604
79.849,59.54515
14.923,59.297386
20.567,97.46796
108.243,243.5302
44.985,46.03611
14.265,64.783585
58.431,91.64393
302.47,279.09158
44.581,78.0702
21.628,114.45795
264.089,34.709038
112.726,110.2722
2.977,29.237587
64.581,41.723034
2.999,27.254047
23.168,53.50642
31.816,89.09814
110.727,200.19992
692.99,90.14708
13.353,70.61791
26.656,90.00224
40.655,37.5494
18.437,54.192238
34.916,114.538864
65.492,26.389698
21.845,90.5845
28.559,86.5845
21.887,88.18635
82.834,70.32439
12.985,46.34712
28.823,89.88637
99.365,64.025345
24.279,90.5246
27.946,90.99586
42.174,107.49994
25.218,41.80738
70.331,86.09669
43.221,88.19708
27.115,34.291553
31.085,150.76553
40.305,88.12764
24.489,94.45554
77.987,123.383354
101.134,110.26627
774.731,184.66052
8.671,41.360146
5.424,28.52504
34.248,66.49279
45.914,108.74007
54.654,179.04443
23.574,81.40025
69.322,100.85206
16.517,27.88913
19.61,56.062553
115.203,45.246883
19.336,55.69654
17.484,89.23404
21.549,106.696434
54.701,92.830086
554.336,93.26951
740.065,85.29922
817.119,217.74564
7.847,38.575012
282.414,86.02424
137.018,87.464905
26.058,54.289394
5.502,31.405876
153.731,101.048134
10.185,50.539
49.974,174.35608
101.925,67.96322
101.516,153.54024
14.841,59.568707
36.375,90.56959
51.976,94.18297
33.072,44.576904
19.557,49.66278
38.91,178.75134
10.197,37.690098
142.234,56.094845
39.679,72.65054
102.9,150.46696
21.17,115.01533
3.873,26.775616
1285.043,78.905685
23.42,88.33023
22.477,115.36861
27.091,89.270065
66.202,187.03351
26.258,91.07151
17.373,35.486725
293.089,140.52928
24.13,75.34104
15.935,65.88376
8.783,38.029778
69.919,48.69356
35.485,27.237492
26.441,73.0594
7.964,30.518406
6.49,36.081093
41.216,54.01599
31.927,85.69392
91.597,43.84923
21.899,50.587997
24.506,87.034355
61.337,72.95
42.748,207.9213
105.602,213.87772
934.752,47.09429
2198.83,80.17659
8.04,44.854866
368.179,47.982925
15.391,71.97403
110.18,155.78503
10.373,40.863842
7.589,39.070072
33.692,84.839165
34.537,130.35628
20.373,100.289154
167.72,92.91338
21.535,74.45841
8.583,27.855747
133.382,114.560455
32.889,125.6741
35.348,174.92911
54.789,134.28407
22.71,64.4931
11.289,49.20109
58.358,36.986946
25.687,30.918419
25.74,83.144295
19.131,48.314625
38.499,118.11952
25.494,109.18075
208.163,66.07914
26.864,62.46878
376.308,65.37263
13.892,57.9451
20.766,89.94325
53.765,72.56914
8.497,43.30837
108.666,195.9084
23.782,63.848743
13.934,64.42862
24.477,89.79639
76.075,184.52435
48.426,71.11884
15.703,52.708294
8.693,43.236206
42.703,84.72232
16.576,48.874035
61.77,88.54875
77.01,90.47137
360.529,65.01015
241.69,86.11223
22.7,89.49028
32.756,89.22918
38.169,67.116646
31.447,39.005974
53.571,151.42345
61.644,89.61961
36.732,172.28879
32.798,100.296974
29.38,54.718132
22.109,60.088165
41.913,85.03218
13.41,53.64842
117.867,88.2426
101.42,87.125854
27.698,92.14967
37.865,74.92617
24.193,62.77402
78.877,114.416916
289.17,62.770054
4838.909,216.299
846.695,223.13727
36.334,40.249004
47.623,110.57739
22.019,63.009087
49.641,90.03836
22.832,66.457344
894.886,90.72956
52.732,70.06557
23.675,85.424286
41.757,88.6849
14.862,69.63553
31.911,79.68572
13.265,38.811134
13.918,57.41943
1344.403,74.71566
20.822,90.88221
46.7,116.472565
59.701,93.44752
75.486,107.69945
32.423,88.03156
46.186,197.33328
59.567,87.43677
10.368,51.373802
27.257,89.42161
36.638,45.54669
145.668,118.21647
7.535,39.190895
15.295,60.570747
111.807,239.58177
75.235,63.907326
14.586,73.86488
149.919,78.23407
32.934,43.220078
351.449,28.16158
105.403,179.1564
76.949,51.50202
352.603,183.94852
20.81,87.184204
17.517,88.34397
8.808,38.75347
159.51,92.38157
116.744,85.57009
36.13,92.00462
18.647,78.659874
31.709,108.99417
20.188,51.354996
11.774,50.442894
884.464,52.24665
181.572,124.21277
325.529,54.226433
44.993,92.67149
24.808,64.21387
157.792,243.80446
118.881,57.450287
33.723,52.764523
12.458,42.95834
21.225,62.19896
90.869,90.447395
311.083,52.226837
26.393,108.84376
56.781,78.380196
116.201,35.54133
33.021,89.42977
43.251,102.47116
32.071,61.011917
50.294,105.62588
15.972,68.20383
18.207,88.52902
40.175,43.718338
12.958,62.598217
14.264,41.73519
8.181,40.107018
3.218,29.17733
66.044,106.822685
142.165,161.02087
6.78,35.7438
17.289,87.366806
48.636,154.37617
21.951,87.85004
49.432,217.69566
37.452,47.777084
17.867,53.868885
83.813,225.51079
56.663,295.30283
124.482,103.99385
72.233,227.50334
16.274,50.805103
90.056,37.84088
9.324,45.400562
41.356,86.8349
492.037,182.42012
21.279,46.75569
156.72,89.626656
35.341,325.68774
82.647,114.32832
233.128,61.820118
19.597,88.75969
6.144,27.703526
27.087,53.016426
88.831,73.44435
105.258,222.27618
201.59,216.09502
22.726,94.80005
74.128,53.026142
19.592,77.43583
64.041,88.73157
30.748,57.27219
32.766,63.72395
20.676,86.47529
54.536,55.53086
141.521,113.181816
165.17,101.1316
42.794,62.270752
27.315,111.45197
18.633,85.8693
29.632,111.99338
478.183,28.992699
23.239,87.98545
50.366,90.44687
3.139,25.95699
68.945,90.629395
32.176,71.4447
102.267,89.628105
37.261,58.03498
48.489,605.9377
9.745,29.680435
21.906,105.20881
26.318,128.55807
11.8,52.38226
50.094,88.28654
8.018,38.337822
25.643,103.81119
52.253,95.279976
76.365,66.78116
87.606,62.68222
13.106,63.458027
73.102,110.08652
84.921,343.74124
159.303,59.438774
37.256,114.665436
19.25,85.75144
43.42,89.431915
32.397,115.303795
25.579,67.53813
7.744,29.431847
53.359,86.41824
20.808,90.419525
7.392,27.704659
66.668,89.59116
22.225,48.232334
36.444,200.94629
24.079,73.788155
19.859,52.641037
60.222,44.190937
399.071,67.56172
35.343,92.047295
233.173,90.02301
50.603,193.88309
49.376,112.31737
42.517,85.780464
18.727,67.93847
16.186,84.300476
179.179,240.83739
75.099,195.99512
15.187,52.992683
51.796,93.568115
21.649,37.96206
5.693,31.570118
105.855,159.0351
24.647,86.90985
105.37,186.26343
74.988,82.06347
20.843,107.70151
27.109,95.5713
16.061,73.53033
118.183,100.9538
1520.699,104.981514
22.671,91.20499
41.254,207.8273
8.135,38.75617
122.717,112.06578
25.609,122.80812
4.2,28.435265
168.24,116.40559
43.284,80.20924
55.018,155.9602
90.054,60.842644
31.183,53.377724
78.451,86.71753
28.895,90.2367
63.291,69.44045
29.04,33.454975
112.278,175.6447
4.958,26.140152
16.291,58.06658
16.184,74.08104
54.671,39.515503
55.717,124.7902
104.337,52.23933
47.248,114.69959
26.578,44.412163
57.706,206.63054
110.659,229.71626
33.313,167.52655
12.577,61.782745
21.365,43.501633
21.876,103.20941
112.893,178.83606
118.064,180.52899
57.674,207.47012
23.724,69.27934
27.762,68.817276
58.256,217.6898
49.724,91.90492
20.037,68.3125
14.559,59.006752
63.379,232.00194
22.307,49.651833
1592.017,78.38021
100.867,39.89916
24.079,46.3154
9.51,34.833267
19.941,88.63641
54.82,145.83575
99.809,273.6352
196.878,88.36867
8.759,45.104847
39.683,88.78336
16.282,66.98951
31.119,83.201584
13.851,26.389698
34.381,102.94316
42.619,89.12637
40.027,110.20592
35.261,53.716095
11.935,29.333118
37.184,113.40591
25.789,91.176956
10.356,42.108814
40.42,158.97375
6.896,29.428635
42.819,89.83604
29.201,67.61294
28.791,44.49486
30.56,72.62552
6.857,36.33698
21.92,59.335487
98.41,73.02574
16.487,79.33611
404.267,239.84773
28.171,53.36107
784.673,279.88092
16.336,76.85682
20.601,78.30386
20.005,72.87447
73.434,94.25552
80.616,222.4925
18.76,74.83263
9.646,44.187943
15.0,52.26271
1.926,26.190197
52.01,87.470436
31.567,56.30496
46.718,112.07057
106.923,89.39882
15.877,68.259766
34.642,72.02208
9.958,37.340008
16.191,59.241814
41.15,60.895782
247.565,53.329163
42.553,57.516098
181.764,176.32156
7.014,26.557453
82.294,47.45598
91.234,51.617134
119.48,80.53675
8.05,31.717358
13.69,59.076004
134.424,67.20372
31.841,109.97335
9.843,47.25621
36.733,82.14518
30.356,47.36457
34.403,87.82888
44.227,113.61383
11.465,32.78866
54.407,53.074833
48.837,85.206764
60.025,77.79391
27.384,109.60524
38.04,117.20665
37.603,92.33463
35.531,38.563538
41.749,41.92951
122.207,61.49962
31.769,70.37776
16.034,51.909374
25.641,123.7937
46.604,87.249535
187.195,80.03577
127.791,105.70989
71.776,87.04145
27.643,54.34053
41.087,99.181656
59.863,70.61726
53.58,111.435005
19.97,82.93258
75.216,63.655346
24.84,154.80164
18.32,100.12043
15.591,64.73105
4.948,30.208397
19.148,73.84095
17.753,36.77656
27.239,37.52622
23.697,55.202072
18.16,85.11052
22.176,98.30744
26.998,85.17398
29.692,64.65983
20.505,61.669083
10.269,40.60065
101.265,118.04643
107.859,119.331955
26.339,70.65964
9.759,49.593357
23.489,63.818558
59.371,62.86673
51.861,262.96283
132.235,118.18043
105.725,163.47046
18.978,60.067398
25.859,57.737015
34.554,91.94173
117.741,26.10516
188.234,159.74942
11.184,43.21114
43.194,65.13292
48.007,93.30047
17.038,34.28206
14.633,60.831127
77.297,65.31522
293.841,94.25786
1805.128,88.236664
26.847,80.17748
11.525,59.158337
9.729,39.055317
13.487,39.801983
51.05,36.977894
103.868,67.68527
29.062,117.687805
23.767,91.89048
10.083,34.09303
326.275,47.41927
33.087,90.5477
31.781,343.8822
57.245,149.69505
21.297,47.205364
14.619,67.607956
125.057,89.370346
18.928,60.581825
75.607,183.49203
25.888,63.593216
25.282,80.785515
24.447,62.991676
26.914,85.72511
15.899,81.0945
19.217,82.33551
24.429,89.2937
82.113,80.2765
16.437,65.53299
32.256,38.837154
46.319,112.97532
15.456,52.16893
5.862,27.868637
84.563,234.59984
74.211,102.33078
70.223,209.09358
72.474,91.956795
25.283,38.56675
15.913,51.344513
28.063,108.22006
10.689,53.21368
83.963,71.453255
60.387,110.83541
136.643,75.64138
36.729,167.12051
13.57,63.637722
17.361,45.531635
6.313,28.94905
52.275,50.521767
24.873,49.752144
7.352,37.750225
192.697,168.29108
37.17,82.742325
26.335,65.69686
114.335,149.11224
27.191,49.502956
1980.845,225.81125
18.03,87.38476
13.415,45.151756
31.355,107.130455
111.587,72.973206
71.287,65.90807
96.04,124.53862
89.197,169.35669
114.308,88.54815
14.221,73.91074
19.576,54.148987
1336.85,90.8005
47.825,110.26887
28.397,62.087425
183.837,40.640076
42.158,112.62321
24.862,53.457863
23.905,105.58087
32.593,39.042168
126.308,89.792786
572.332,218.7563
16.7,79.91435
37.372,35.341007
11.66,38.68416
634.392,106.09323
15.554,80.12996
29.107,131.09358
398.721,57.451153
8.652,37.953842
28.426,155.51523
24.892,69.83256
27.797,63.052963
28.351,76.63552
17.776,89.78114
40.291,104.89566
15.358,64.560684
22.606,72.67235
20.169,70.98247
20.188,87.58812
57.989,191.99768
43.566,81.09465
31.808,86.19927
12.989,47.330444
13.551,52.68113
12.419,81.49316
4.678,30.121773
23.305,81.462524
28.169,73.99605
136.367,41.633358
50.918,73.463036
7.504,41.092785
18.658,59.441
15.296,63.317432
23.633,105.94388
95.712,190.23334
157.457,185.92747
32.951,67.48598
15.237,37.065807
40.023,288.71997
3.077,27.758907
7.355,40.208534
362.093,188.88316
170.249,88.51325
14.013,28.07919
22.463,105.650055
17.203,56.28274
102.453,216.98381
25.994,85.097565
29.78,81.69897
18.28,48.246502
17.688,90.84858
83.311,220.79422
132.508,55.656834
247.152,53.026142
334.532,187.35759
62.581,218.31303
25.287,85.941414
675.757,108.469505
17.472,56.947315
20.203,91.04267
87.563,223.45154
10.634,30.851131
302.238,53.200817
36.998,86.41054
12.553,62.9252
14.086,37.066006
17.74,74.909035
11.162,39.89924
7.737,34.755375
61.691,63.96949
119.881,91.48972
33.399,72.7078
46.751,187.37985
403.327,80.190254
29.673,89.69471
2368.86,106.447296
986.573,60.96102
13.577,64.039536
17.3,82.48252
8.989,44.47873
10.687,47.7986
115.356,78.857925
302.874,232.98048
197.336,119.5054
35.601,46.727
21.825,88.80771
11.382,49.856712
23.55,109.53809
66.662,29.32742
43.299,55.294384
73.523,288.768
50.076,226.22183
52.763,51.56312
36.56,64.42598
52.535,91.16466
26.186,108.743324
693.63,85.544334
19.845,96.89392
17.285,82.05541
18.055,53.590508
32.531,76.00748
9.069,29.991642
22.249,89.773476
64.578,127.606735
89.811,38.49598
29.441,86.373856
23.287,73.81004
38.933,109.38435
19.395,73.39306
8.624,42.911716
49.623,52.09883
54.39,84.60351
12.513,43.34592
10.031,42.685497
34.168,81.52326
38.031,94.265884
57.177,63.202095
254.449,46.997616
62.628,91.84646
139.72,92.110306
17.254,65.53389
44.934,116.91154
104.41,163.38715
14.2,60.058647
91.54,218.98973
41.403,175.10152
10.037,40.09771
14.559,69.62878
24.821,75.41049
27.664,128.54333
31.531,79.6249
389.604,91.81092
19.58,54.36083
24.757,90.1394
219.42,98.62082
16.674,80.5421
12.709,57.709225
43.921,145.28638
32.883,108.2583
52.191,63.51107
137.719,71.88905
57.603,126.51327
66.607,121.22784
82.113,96.68391
57.891,60.98372
35.725,103.170265
25.825,60.62597
60.473,32.883488
252.317,191.78543
30.624,41.43923
114.051,178.10884
39.454,83.87508
614.602,126.10741
26.728,90.59615
18.947,68.49016
35.903,89.78212
874.279,108.97695
48.825,76.47807
13.33,37.81539
26.454,85.987724
42.893,101.82531
11.163,43.025467
645.565,64.842705
19.484,57.57862
71.07,304.50574
21.414,84.84049
54.853,109.6839
36.752,113.74515
14.64,69.90843
36.063,40.946922
26.488,47.170555
11.605,42.5401
25.346,79.804726
7.742,38.560513
43.804,150.33864
41.625,200.04529
43.259,88.41252
36.396,89.052574
34.163,43.181656
41.326,87.34016
45.02,89.07116
23.609,50.9059
36.288,43.30074
84.088,140.09097
77.24,52.0588
50.454,98.41593
262.017,54.089363
21.333,55.104527
86.471,91.98394
1956.13,91.548004
14.695,69.6965
26.394,91.67498
28.781,95.0772
17.575,44.576508
210.799,193.17331
436.162,90.148285
12.841,57.47493
96.109,245.201
54.277,112.58247
77.978,62.286648
12.054,52.394855
12.577,39.746796
8.209,29.96251
25.432,59.020412
19.042,92.02877
409.047,116.18955
15.147,31.56372
45.122,81.495094
29.984,37.101585
20.291,93.38832
42.23,57.198112
9.877,52.00921
6.932,27.30943
202.108,74.02725
22.916,43.635082
61.358,225.9121
47.518,72.220856
23.66,77.255585
20.203,87.47287
48.288,136.11229
21.002,89.97561
174.38,198.43811
12.502,62.933464
135.434,66.841095
129.058,44.866207
17.92,89.15205
17.961,80.49355
239.168,26.163952
37.939,56.975254
10.44,47.52646
35.484,151.05954
64.909,164.4663
46.858,44.7292
25.458,88.845276
13.664,51.226665
31.134,115.42507
14.02,36.85072
86.021,116.529686
36.812,68.03266
93.948,70.262184
76.44,75.578125
140.204,237.81845
10.824,57.118866
37.861,62.079277
67.823,52.522835
28.676,129.8705
34.445,69.76229
26.263,56.180317
8.056,28.226742
26.04,108.648384
88.831,53.88653
9.034,47.06368
26.5,88.05707
24.878,78.134766
26.427,95.0073
17.761,62.813194
30.297,65.52456
96.414,82.438065
26.711,87.24398
59.548,171.62067
7.103,28.661919
57.604,46.248352
42.728,59.78209
9.868,48.148575
154.93,90.677
17.864,62.165672
8.84,39.22203
20.505,93.07736
22.817,109.43065
24.613,85.0211
107.77,111.637985
26.97,57.093037
22.012,53.50575
8.988,26.557453
9.705,41.31862
47.32,47.1828
30.812,59.300537
49.335,91.04508
224.057,86.752594
80.787,180.81369
28.275,48.32018
15.612,72.55319
20.908,89.397224
7.862,28.365883
100.19,38.95447
55.349,91.46296
54.266,118.628
10.357,52.356163
17.729,70.78375
56.699,182.65959
62.36,133.71329
15.667,41.423344
25.0,52.764885
50.454,87.44443
78.805,194.72482
17.046,75.03014
333.31,82.2627
27.395,69.90137
292.413,99.32645
87.305,133.52504
35.234,105.97508
14.123,62.41292
74.971,89.4217
21.733,89.97063
88.704,195.83347
11.51,44.25162
60.032,75.961205
27.567,115.71207
263.044,66.60412
26.413,90.98457
36.411,65.91626
123.119,156.67645
175.703,109.48502
16.505,82.350266
57.627,265.87683
29.0,37.058083
61.739,82.88624
60.601,234.00748
47.574,149.20482
10.203,49.847275
61.853,179.72675
24.933,68.592834
20.396,39.6206
7.952,35.49456
119.417,52.6628
729.29,184.88092
373.545,111.04338
35.523,91.29429
35.849,93.294426
35.873,68.998566
30.745,79.653275
15.85,65.25153
33.024,90.50287
27.695,72.377075
379.868,117.24509
31.691,87.5275
28.715,44.001373
46.756,53.250015
76.302,70.81533
10.823,51.08306
70.432,32.39572
40.154,60.245163
50.162,73.89935
32.996,88.526924
22.446,69.99668
286.483,111.35031
18.244,69.86314
20.461,53.0178
32.364,134.42613
4.564,28.605679
21.835,85.24803
71.756,164.9879
126.884,106.185585
95.793,89.16238
31.013,38.627514
36.846,39.19271
32.774,42.77027
22.262,58.920994
27.903,63.55797
10.184,50.28795
9.431,30.011364
16.074,80.24101
45.577,29.88374
1678.768,67.76462
19.015,52.588066
16.938,81.771324
15.482,73.20181
19.364,39.195103
21.087,65.333725
30.114,69.68129
22.273,68.056656
48.732,49.333435
25.638,109.446976
35.414,95.15178
67.321,357.66058
81.171,107.205925
20.914,91.80328
74.312,92.555046
197.359,271.46594
88.196,60.512306
25.162,55.59057
21.921,90.82837
34.644,143.10399
4.834,28.932926
75.941,68.59239
11.059,53.443012
67.254,56.176468
15.949,69.32379
449.685,87.30555
29.62,58.538857
47.727,71.40088
8.977,39.687424
445.76,149.77737
6.051,32.005432
33.904,153.22119
62.996,129.85309
30.07,100.6221
88.616,52.959927
1444.235,98.01686
276.633,87.16922
76.295,89.79025
57.863,36.441586
67.196,35.855347
14.408,79.71076
60.981,104.654564
19.443,90.8273
31.958,107.1454
29.892,88.49934
38.796,79.79173
31.389,42.14306
1249.689,64.36833
44.544,56.952553
19.532,64.16324
96.674,71.040344
4.598,28.735207
190.062,200.71416
39.37,131.5637
44.418,216.27301
18.216,73.64591
159.824,146.10931
30.136,94.28799
13.796,59.35211
26.34,34.10429
63.015,217.21606
38.65,107.55109
51.514,226.26176
75.818,178.98877
84.067,85.9589
14.038,70.56792
98.494,91.39472
43.558,111.15868
13.512,39.68597
220.516,129.55885
38.814,59.16807
21.811,37.53889
733.165,174.31244
26.722,85.3321
37.983,162.14935
18.756,106.88141
21.001,68.872665
24.286,94.18911
67.091,72.18594
73.593,99.62415
19.725,85.515976
103.613,196.4955
62.181,65.25292
51.914,226.01018
87.797,115.30875
19.669,61.430534
39.233,68.261826
17.024,83.21651
53.643,86.840034
51.698,214.98384
81.368,39.564682
20.862,53.132225
53.714,190.9332
35.418,80.56813
122.538,112.283035
559.051,86.71067
3.164,29.762749
323.269,28.626205
217.232,68.93367
34.349,114.066635
20.097,41.81594
59.83,186.99557
124.893,63.446617
13.18,58.809593
15.215,55.480705
66.931,69.47265
30.405,70.21049
26.609,53.37521
25.342,116.95619
43.331,89.764175
11.125,54.662266
440.926,108.85143
13.656,46.730377
107.022,236.59525
7.844,40.077274
67.679,80.0632
9.071,42.71353
47.217,62.945923
28.797,49.813797
17.388,87.90728
19.557,89.21942
11.689,41.85749
5.781,28.33186
24.921,112.989815
400.281,112.39065
17.626,82.17266
102.301,84.08752
52.71,42.305695
1392.587,45.66944
34.104,76.66179
39.963,83.89415
29.188,53.55491
7.664,32.432507
359.635,195.94835
118.786,52.25916
45.925,114.15116
32.488,68.35019
54.913,113.92291
319.433,52.334824
15.927,41.226753
13.264,51.984146
19.072,87.54434
19.353,40.600525
47.363,161.23407
18.582,143.30165
37.569,67.78285
15.521,66.81014
23.306,81.585976
41.673,199.53796
27.097,87.28118
7.596,28.131538
7.863,39.621216
227.971,190.68987
563.082,89.49968
42.867,81.34918
19.717,87.4697
174.351,107.17361
136.018,74.92502
21.163,89.18855
145.607,26.208096
64.442,180.0885
24.747,47.999577
34.891,68.58815
10.413,40.02181
26.653,102.27634
63.852,231.00151
8.76,47.50903
29.033,114.669464
168.224,287.91992
86.883,91.26105
1309.03,145.67787
156.939,84.54278
257.58,153.62024
24.48,62.44522
48.072,107.70288
67.931,90.84963
20.29,87.517975
36.329,41.02969
15.489,52.482952
174.451,93.57918
108.095,71.66847
120.692,187.88692
42.399,124.26201
13.69,29.074863
29.497,80.11858
6.085,30.47744
96.485,71.071236
13.848,40.25727
201.316,196.7354
18.358,65.89464
17.961,52.488182
23.121,92.92461
32.81,113.34975
21.081,89.81844
20.1,74.10747
44.885,117.45428
951.009,67.57572
43.261,90.75663
22.041,78.186066
21.502,82.27368
60.168,89.69623
3.469,28.80938
23.554,61.282795
70.338,54.779404
14.606,69.0105
7.942,35.33056
147.286,89.08941
31.966,80.56713
9.081,29.925388
47.04,44.37158
36.704,91.95556
7.94,42.84483
35.632,60.510254
27.871,113.25658
103.391,250.8311
132.518,186.02972
261.425,112.72299
11.987,43.31779
48.262,94.447586
10.392,45.72115
45.545,88.96762
83.837,45.162086
52.838,86.23245
189.024,211.94708
311.842,178.41812
22.581,92.929276
10.481,43.23416
76.945,66.174255
128.596,122.47145
228.769,60.625305
16.491,67.2851
54.31,65.35207
37.735,74.195465
19.944,51.058456
337.023,36.222485
178.566,88.15777
37.166,64.736374
81.72,181.36923
64.221,128.84175
16.663,61.669167
9.163,38.039246
211.955,261.5952
36.777,90.9954
61.577,215.02127
43.778,53.163696
71.546,80.18846
94.379,90.9924
1048.06,84.08515
22.72,50.086704
13.873,51.13143
31.338,39.560627
139.722,88.86808
9.963,47.26712
24.691,90.618355
47.4,71.4702
6.425,37.676792
295.555,90.17078
410.79,89.50343
96.768,74.06001
18.508,87.61009
849.655,87.33683
22.159,71.13995
28.864,83.75569
61.044,79.97294
122.435,201.24677
80.872,77.84536
66.064,38.90738
442.154,97.052956
65.138,111.933975
9.571,51.523594
92.002,60.507256
62.026,48.523964
16.576,65.69325
28.956,70.28276
51.485,51.226852
29.934,28.141033
60.486,86.92863
45.709,88.74304
20.123,101.77287
45.427,122.89734
187.586,156.2717
29.785,90.037636
122.235,64.19165
7.012,35.46922
9.321,32.681637
56.642,211.5864
90.194,210.22098
53.673,74.04769
14.819,53.921005
9.266,46.38273
24.557,89.46327
23.006,118.943825
66.273,222.45346
7.205,42.371685
97.262,83.11808
31.495,66.656715
15.449,62.431633
17.182,69.279945
27.163,89.30353
18.385,87.89117
24.138,40.18165
63.629,81.36916
55.533,65.26822
41.365,77.72541
13.097,67.69106
94.461,59.70346
14.543,54.387985
1083.169,72.38548
21.662,50.651947
139.336,211.18591
30.0,85.75058
18.883,85.82046
33.524,173.57275
30.881,111.11048
31.113,59.92054
913.731,238.37842
20.206,92.53276
14.477,67.57599
50.437,55.44806
20.053,63.492764
9.56,46.262333
368.669,87.67121
62.587,93.02496
13.34,62.21751
85.313,166.13289
836.716,88.83624
4.984,29.76376
580.664,111.589035
91.807,212.27646
51.413,111.04025
209.119,202.12775
46.941,45.65211
25.502,89.865746
19.234,81.342575
0.844,27.805798
6.338,37.12759
30.436,89.98358
10.256,50.174202
45.026,133.25989
14.304,46.04868
2294.458,70.44389
51.58,57.34461
33.797,102.5199
52.371,172.93387
8.499,44.491737
100.174,120.819466
8.874,52.20703
56.608,231.3775
97.902,114.4805
283.636,92.314125
21.945,38.32167
21.478,78.403275
11.877,52.927586
32.973,60.12424
19.671,91.82872
18.239,72.47107
88.727,287.5896
29.467,90.33081
6.981,26.541843
20.345,86.38025
18.647,88.56318
18.515,85.05907
18.3,53.732433
17.421,70.06303
76.353,89.334854
48.88,82.11023
55.578,61.341778
14.308,56.15543
82.182,53.27428
23.618,92.688034
16.56,73.449776
25.479,49.003387
19.478,79.01385
30.645,91.677895
31.087,108.58338
9.411,47.39456
128.055,88.711205
20.697,81.5903
16.606,30.008396
13.377,59.181206
40.822,66.347916
31.322,29.300968
60.167,88.946495
8.365,39.351498
77.665,245.09273
9.844,52.913826
41.563,81.279335
13.116,50.250584
61.339,129.82018
23.964,43.157673
294.436,110.63507
15.137,55.385887
13.057,63.239937
29.959,77.23158
64.995,224.09883
20.278,82.856575
41.031,81.54828
16.872,40.15636
47.946,109.05571
82.065,226.68233
27.446,52.812572
3.141,26.31419
17.882,94.04833
28.938,82.02453
12.419,61.566254
7.451,40.68737
34.715,89.64392
53.414,40.433907
12.701,63.085907
49.304,86.85242
25.092,55.67441
27.328,79.25064
24.601,109.71653
19.432,80.81518
128.472,206.69556
35.67,87.28901
142.058,192.62207
46.89,111.30093
18.617,52.94347
46.082,111.95118
20.559,92.61054
10.722,38.98244
34.719,112.59998
22.204,74.13933
553.745,86.45675
35.343,106.69391
53.884,54.778767
68.952,92.300896
26.506,101.1216
20.759,80.68876
80.828,94.659195
21.535,82.922066
27.68,57.731403
146.679,87.00149
15.152,64.93739
159.027,94.86401
74.734,209.63242
201.47,106.12508
115.257,160.42746
70.098,75.341835
248.784,49.99048
72.02,79.5363
9.01,45.531853
12.494,27.226208
103.597,85.51568
72.89,94.63965
134.472,206.33563
33.0,81.44612
15.297,55.77881
30.685,48.141075
22.991,54.712223
39.637,185.87836
44.444,95.135864
20.453,79.26816
56.839,88.48601
119.82,72.27301
19.363,89.373276
40.806,83.59511
41.723,252.57704
19.23,91.639275
13.836,62.974197
37.225,126.55603
42.295,86.39911
36.387,138.22134
74.792,160.93202
7.551,31.339989
23.907,62.359413
97.275,114.717735
28.622,89.49182
24.865,89.118706
40.067,89.90307
9.55,28.293358
39.078,85.70136
13.445,62.132454
72.638,87.41184
31.06,112.454124
19.524,42.945824
18.81,95.2655
50.338,194.07771
16.054,63.8536
12.862,29.982792
36.318,162.17496
57.244,109.04985
98.254,67.810524
30.94,90.35481
6.55,35.636806
19.211,72.86391
42.54,81.66655
15.104,62.479904
27.488,124.99045
711.156,87.18454
21.089,53.42164
15.284,57.308895
18.37,51.389736
28.128,119.05433
5.038,28.169163
129.849,110.55861
18.462,43.783726
96.747,27.428185
8.721,28.880058
27.987,91.907715
11.805,53.35559
55.028,150.76143
57.182,85.01999
92.423,236.7672
26.84,62.067177
46.317,98.517715
41.231,89.9396
33.865,91.00723
4.313,28.754581
26.134,60.991688
896.448,200.48781
135.614,90.56229
30.515,58.88732
615.195,274.3487
18.447,37.11718
12.075,55.426197
113.851,147.65913
183.476,110.38848
378.061,101.641884
12.601,51.894695
109.748,40.85976
39.459,112.85217
294.853,86.647545
15.845,68.213745
29.456,87.78358
25.817,88.34173
18.873,54.602848
35.463,119.63278
73.906,92.52242
94.885,70.82954
114.52,83.73933
95.444,109.18332
25.892,87.80265
16.103,62.113823
54.904,83.21291
231.189,64.172874
76.934,245.09186
20.347,87.37812
14.918,77.89876
78.722,70.049095
82.352,55.644035
43.174,238.98466
15.296,80.0467
38.958,97.72508
74.514,82.44946
18.721,88.23941
10.884,41.637543
23.337,92.18827
64.147,68.77945
282.224,87.49198
22.928,51.156223
22.414,69.704666
33.023,79.851
23.129,65.78479
31.015,81.346634
26.751,89.904
107.022,88.579735
19.441,88.7076
45.808,60.68547
