actual,predicted
0.298,0.29540482
0.084,0.090840414
0.215,0.21593165
0.18,0.18295984
0.043,0.04193063
0.547,0.5523812
0.149,0.14547482
0.276,0.27335986
0.309,0.3084987
0.083,0.08090094
0.125,0.12334209
0.224,0.22153361
0.17,0.16817278
0.218,0.2190564
0.019,0.019362837
0.207,0.20215404
0.2,0.19973533
0.064,0.061983585
0.004,0.010224566
0.182,0.18409687
0.051,0.051729694
0.166,0.15923017
0.321,0.32136038
0.103,0.10301052
0.564,0.5624993
0.242,0.24197012
0.206,0.20611888
0.162,0.16344678
0.304,0.30476278
0.576,0.5747189
0.014,0.015685797
0.27,0.27352786
0.094,0.09860937
0.163,0.15984565
0.052,0.05036363
0.061,0.06213595
0.132,0.13430315
0.258,0.26097712
0.279,0.28098875
0.14,0.14190446
0.325,0.32221538
0.249,0.25185105
0.045,0.043185323
0.187,0.18785994
0.316,0.315357
0.044,0.04289782
0.242,0.24177231
0.128,0.12950651
0.063,0.05843647
0.188,0.18592234
0.252,0.25159577
0.23,0.23191066
0.104,0.10010794
0.241,0.23882642
0.818,0.8175926
0.136,0.1410515
0.232,0.22710194
0.067,0.06514676
0.007,0.010078669
0.245,0.25166342
0.349,0.34306648
0.19,0.18932508
0.121,0.119388066
0.219,0.2199962
0.067,0.06675877
0.225,0.22682413
0.034,0.033262238
0.214,0.21267995
0.868,0.8686401
0.073,0.07577138
0.278,0.2743781
0.847,0.85592455
0.64,0.646512
0.277,0.2798587
0.165,0.16571799
0.051,0.049081534
0.098,0.09765941
0.623,0.63537943
0.334,0.3322574
0.114,0.1120462
0.051,0.047755167
0.153,0.15347126
0.84,0.8348954
0.129,0.12349797
0.23,0.22981046
0.274,0.27350497
0.298,0.2941014
0.159,0.15985599
0.07,0.071470365
0.167,0.17073518
0.127,0.1249921
0.081,0.07711525
0.349,0.34202728
0.247,0.25016376
0.117,0.115681164
0.123,0.12593189
0.176,0.1743094
0.198,0.19671014
0.02,0.024068072
0.046,0.043363214
0.006,0.0113028735
0.299,0.29793218
0.252,0.25448835
0.068,0.07125802
0.316,0.31492487
0.296,0.29778454
0.685,0.6885593
0.011,0.015558928
0.184,0.18659364
0.099,0.09384163
0.624,0.6371803
0.033,0.029973418
0.325,0.32418835
0.181,0.1849513
0.274,0.27438727
0.212,0.21149307
0.295,0.2990599
0.147,0.14920165
0.14,0.14147408
0.027,0.02384004
0.064,0.064691454
0.169,0.1691903
0.133,0.13176158
0.288,0.2893697
0.067,0.06488484
0.27,0.27137747
0.211,0.21508908
0.061,0.06333491
0.262,0.26548618
0.252,0.25263122
0.686,0.691564
0.322,0.3215705
0.057,0.057846725
0.073,0.068927616
0.151,0.14470586
0.008,0.011311427
0.081,0.079092205
0.145,0.14345542
0.149,0.1525078
0.292,0.2915479
0.209,0.20700502
0.64,0.6445924
0.117,0.1207936
0.62,0.6318756
0.299,0.29722792
0.48,0.48956406
0.197,0.19716768
0.062,0.06231706
0.299,0.30198798
0.201,0.19927268
0.066,0.06450826
0.228,0.22301076
0.26,0.26004142
0.21,0.20941123
0.083,0.08571386
0.343,0.3406623
0.141,0.14427152
0.532,0.53051305
0.268,0.27133602
0.084,0.08339004
0.317,0.31680396
0.328,0.3279024
0.102,0.1028136
0.014,0.017935216
0.313,0.31176907
0.336,0.33197698
0.072,0.067611605
0.181,0.18266428
0.146,0.14111632
0.322,0.3231796
0.435,0.44194
0.824,0.8270517
0.038,0.03939803
0.208,0.20711443
0.201,0.20076634
0.074,0.07525748
0.291,0.29424062
0.184,0.18803397
0.348,0.34574372
0.594,0.5706848
0.01,0.012358442
0.76,0.75429255
0.037,0.034751967
0.202,0.1984857
0.196,0.19731519
0.154,0.15637885
0.651,0.6540764
0.258,0.25702378
0.209,0.20788018
0.065,0.06971972
0.628,0.6398541
0.316,0.3139866
0.154,0.15274367
0.08,0.08091964
0.178,0.18238401
0.164,0.1668505
0.308,0.30841637
0.083,0.08442211
0.103,0.103146896
0.319,0.32252657
0.285,0.28617448
0.191,0.19113322
0.095,0.10080938
0.018,0.019342735
0.341,0.34053266
0.577,0.5667102
0.267,0.26757953
0.065,0.06634183
0.306,0.30222574
0.498,0.495987
0.186,0.18417102
0.496,0.50721914
0.289,0.2903043
0.157,0.1561476
0.254,0.2510619
0.166,0.17089742
0.109,0.10991742
0.675,0.66094154
0.161,0.16508684
0.068,0.06737721
0.304,0.30308467
0.009,0.0109785795
0.25,0.25018266
0.025,0.025470361
0.291,0.2917133
0.187,0.18939736
0.138,0.1381258
0.727,0.72159415
0.269,0.2717284
0.54,0.5491687
0.211,0.21010816
0.153,0.15117267
0.079,0.082304105
0.494,0.5015138
0.266,0.2653208
0.181,0.18736702
0.187,0.18920062
0.482,0.48764682
0.058,0.059603974
0.288,0.2902969
0.278,0.2802082
0.406,0.4040295
0.442,0.4354511
0.195,0.1948413
0.047,0.04479049
0.339,0.33594564
0.062,0.062376663
0.11,0.11115992
0.431,0.43286753
0.831,0.821233
0.05,0.047751978
0.108,0.110570714
0.788,0.80390656
0.114,0.115811855
0.241,0.24126144
0.094,0.08785167
0.605,0.6131044
0.109,0.11063187
0.194,0.19605732
0.712,0.70225036
0.177,0.1772613
0.17,0.17430486
0.26,0.26022863
0.003,0.007842526
0.226,0.22727501
0.164,0.16221471
0.204,0.20309374
0.341,0.33723667
0.078,0.07638034
0.333,0.33224493
0.744,0.7384792
0.193,0.19391136
0.1,0.098043844
0.236,0.23376761
0.09,0.09245768
0.345,0.34397352
0.153,0.15196174
0.616,0.6222036
0.276,0.27879554
0.156,0.15553316
0.071,0.06877832
0.049,0.045853347
0.064,0.059752747
0.036,0.034625337
0.302,0.30559903
0.229,0.22565031
0.038,0.037236825
0.323,0.32185656
0.255,0.25697798
0.79,0.7863671
0.213,0.21131356
0.107,0.104656726
0.155,0.15901081
0.217,0.21721756
0.105,0.1057632
0.05,0.049486697
0.236,0.23386255
0.197,0.19675978
0.188,0.18898854
0.191,0.19169202
0.151,0.14421225
0.599,0.5686295
0.094,0.094462186
0.324,0.32454184
0.092,0.09486611
0.279,0.28035754
0.019,0.022899762
0.137,0.13169494
0.321,0.3196078
0.042,0.0388529
0.052,0.050682142
0.241,0.24335085
0.106,0.1084799
0.025,0.02565962
0.334,0.33327377
0.329,0.3295294
0.344,0.34238517
0.262,0.2649589
0.089,0.084374756
0.0,0.0061368644
0.17,0.16905949
0.785,0.78645855
0.083,0.07869345
0.067,0.069091246
0.01,0.010968819
0.652,0.6452139
0.214,0.21083896
0.073,0.074016705
0.898,0.9015384
0.343,0.34002334
0.77,0.7762095
0.012,0.013766363
0.189,0.19136238
0.31,0.3101835
0.133,0.1406135
0.061,0.06338836
0.042,0.040651202
0.297,0.29884687
0.013,0.013944447
0.279,0.28124806
0.02,0.017407045
0.92,0.92137426
0.33,0.3295048
0.175,0.17726636
0.156,0.15680394
0.231,0.23419133
0.103,0.10574654
0.05,0.047830075
0.279,0.2826087
0.016,0.01592639
0.138,0.13685809
0.307,0.3073767
0.317,0.3187769
0.257,0.25641435
0.139,0.14236498
0.124,0.11883102
0.517,0.5231205
0.194,0.196586
0.76,0.759724
0.297,0.29755118
0.035,0.032184884
0.008,0.011285618
0.706,0.7122503
0.666,0.66033757
0.201,0.19935235
0.174,0.17509063
0.089,0.093568906
0.179,0.18365255
0.33,0.33035463
0.077,0.073002726
0.013,0.014523849
0.191,0.18869537
0.207,0.2067497
0.74,0.7394663
0.127,0.12753478
0.197,0.19889936
0.288,0.2910643
0.109,0.11113997
0.295,0.29701757
0.327,0.32446647
0.333,0.33031353
0.117,0.121959426
0.197,0.19759169
0.66,0.6519891
0.144,0.14358178
0.344,0.342238
0.185,0.18836764
0.336,0.33368957
0.07,0.07120967
0.034,0.036280245
0.183,0.18138677
0.588,0.57706124
0.751,0.7444321
0.252,0.25086108
0.14,0.13920385
0.017,0.018077448
0.259,0.26087075
0.511,0.511204
0.239,0.23810486
0.275,0.2803634
0.214,0.21550134
0.237,0.23560058
0.343,0.34042484
0.282,0.28360987
0.072,0.07355882
0.114,0.1122497
0.249,0.24902445
0.302,0.30363798
0.028,0.025953308
0.181,0.18043202
0.253,0.25507787
0.451,0.45418957
0.178,0.18025479
0.312,0.3112929
0.214,0.21201582
0.031,0.029310852
0.527,0.52942646
0.218,0.21823598
0.523,0.5331138
0.732,0.7219724
0.243,0.24544567
0.32,0.31991073
0.164,0.16409911
0.069,0.06559038
0.138,0.13819823
0.252,0.25228003
0.087,0.08484192
0.312,0.3123419
0.081,0.081097245
0.228,0.22862323
0.153,0.15078314
0.148,0.15081689
0.047,0.046082035
0.288,0.28891224
0.321,0.32104242
0.177,0.17474115
0.135,0.13292128
0.423,0.42016643
0.496,0.5026993
0.164,0.1638502
0.778,0.76727986
0.135,0.13363704
0.899,0.90172756
0.05,0.047353134
0.211,0.2046558
0.124,0.12555273
0.938,0.91391677
0.702,0.70375055
0.858,0.86005694
0.081,0.08456592
0.201,0.20257755
0.041,0.03850642
0.545,0.54212594
0.799,0.8076973
0.052,0.05229251
0.091,0.08993566
0.264,0.2630496
0.098,0.093825206
0.089,0.091044426
0.002,0.007152289
0.243,0.24384019
0.315,0.31491438
0.223,0.21758282
0.095,0.09018424
0.171,0.1669029
0.235,0.23336455
0.055,0.054820925
0.264,0.26174945
0.145,0.14168607
0.103,0.10246037
0.316,0.31122977
0.288,0.29099596
0.288,0.28725687
0.176,0.17491935
0.0,0.005824834
0.045,0.041699693
0.099,0.09592898
0.108,0.10829301
0.251,0.25547704
0.119,0.117783844
0.086,0.08960496
0.302,0.3001452
0.24,0.23533733
0.241,0.24137712
0.14,0.13813485
0.1,0.10484657
0.229,0.22956519
0.552,0.55584264
0.336,0.3327943
0.456,0.43908072
0.214,0.21360666
0.055,0.05224718
0.314,0.3138615
0.163,0.16448586
0.334,0.33123773
0.049,0.050441653
0.199,0.19447948
0.115,0.11420259
0.194,0.19629344
0.119,0.12128947
0.046,0.04180786
0.324,0.32583618
0.626,0.62298226
0.272,0.27410507
0.293,0.29425508
0.058,0.054107666
0.25,0.24953464
0.193,0.19138381
0.104,0.11142218
0.034,0.0349876
0.09,0.089259475
0.251,0.25085545
0.873,0.89282185
0.063,0.05983089
0.687,0.6876345
0.097,0.09742603
0.044,0.042260915
0.272,0.2733323
0.331,0.32957432
0.232,0.23099796
0.49,0.49430746
0.722,0.7141645
0.332,0.33062047
0.345,0.3397334
0.19,0.18794304
0.081,0.0793346
0.292,0.29291707
0.048,0.046514034
0.325,0.327859
0.782,0.7693621
0.3,0.3015378
0.091,0.091410145
0.066,0.06875995
0.105,0.1021183
0.189,0.18947624
0.306,0.3081001
0.196,0.19732629
0.182,0.18034278
0.172,0.17425454
0.179,0.17917308
0.519,0.520828
0.055,0.055232793
0.078,0.07882057
0.182,0.18410134
0.272,0.27186713
0.315,0.31408688
0.528,0.5296467
0.306,0.30548048
0.281,0.2850176
0.228,0.22595099
0.271,0.27328858
0.021,0.022223145
0.273,0.27777374
0.194,0.19731069
0.201,0.20240816
0.312,0.31296158
0.088,0.088428125
0.011,0.012277931
0.349,0.34772068
0.316,0.31690568
0.245,0.24527408
0.744,0.7429354
0.104,0.10203491
0.057,0.058138505
0.522,0.5333305
0.215,0.21009994
0.318,0.31793693
0.185,0.18794268
0.29,0.2860157
0.118,0.11746431
0.197,0.19902577
0.238,0.24007648
0.259,0.25709695
0.01,0.0141865015
0.057,0.055980757
0.267,0.2690676
0.013,0.014841288
0.323,0.3230438
0.076,0.07579252
0.024,0.022481948
0.263,0.26241687
0.161,0.16023263
0.35,0.37160695
0.196,0.19583991
0.073,0.06935829
0.164,0.1657391
0.23,0.23243606
0.267,0.268492
0.329,0.32377303
0.136,0.1349526
0.156,0.1525798
0.05,0.048158184
0.195,0.19417238
0.02,0.021797344
0.155,0.15903082
0.279,0.2822
0.321,0.3182024
0.441,0.44933248
0.092,0.092122614
0.252,0.25078332
0.197,0.19756743
0.338,0.34501112
0.142,0.13966799
0.17,0.16571867
0.291,0.29357642
0.137,0.13574515
0.326,0.32528976
0.162,0.1631919
0.118,0.12141042
0.051,0.051921844
0.185,0.18922591
0.08,0.0771915
0.133,0.13373959
0.232,0.23026517
0.924,0.9187067
0.286,0.28475344
0.403,0.37163204
0.17,0.17007479
0.116,0.11883201
0.111,0.11052741
0.142,0.14132814
0.223,0.22236305
0.514,0.51733536
0.287,0.28949586
0.266,0.26599023
0.339,0.33556324
0.298,0.29877698
0.213,0.20973855
0.083,0.08454819
0.169,0.16481686
0.273,0.27302805
0.274,0.2749077
0.311,0.31147408
0.05,0.050098553
0.252,0.25751427
0.558,0.5593102
0.121,0.1268313
0.1,0.09824382
0.166,0.16706118
0.306,0.30591905
0.032,0.03145379
0.186,0.18674895
0.016,0.015302777
0.093,0.0925215
0.554,0.5482959
0.088,0.08895993
0.104,0.109213084
0.14,0.14311008
0.222,0.2187314
0.255,0.25628203
0.086,0.08589782
0.257,0.2552419
0.805,0.81060904
0.189,0.18837434
0.039,0.03843957
0.16,0.15868618
0.831,0.83785456
0.017,0.017812714
0.304,0.30696094
0.341,0.33880684
0.558,0.55912507
0.122,0.12208413
0.013,0.016452909
0.178,0.18027677
0.253,0.2520722
0.328,0.3275326
0.118,0.118136585
0.837,0.84145343
0.046,0.04554133
0.134,0.13230366
0.276,0.2783923
0.485,0.4849143
0.03,0.029615566
0.233,0.23078349
0.011,0.0134623945
0.297,0.2950332
0.189,0.18960038
0.556,0.5521951
0.297,0.29758495
0.341,0.33912554
0.2,0.19817913
0.278,0.28116363
0.2,0.19859813
0.054,0.05288914
0.315,0.31519738
0.154,0.15081394
0.347,0.34480998
0.019,0.018137366
0.303,0.30312067
0.017,0.011354268
0.325,0.32389617
0.01,0.011506006
0.181,0.18257257
0.259,0.2639502
0.06,0.05605723
0.296,0.2980222
0.261,0.26110846
0.258,0.2583195
0.235,0.23773788
0.168,0.17294776
0.426,0.42863816
0.63,0.64524287
0.548,0.54858357
0.185,0.18596362
0.188,0.18762313
0.268,0.2662763
0.331,0.32980654
0.106,0.10433811
0.13,0.13574952
0.159,0.1618051
0.06,0.05106534
0.226,0.22214073
0.231,0.22807805
0.287,0.289714
0.265,0.26563957
0.017,0.015627176
0.044,0.043343067
0.844,0.842196
0.012,0.015121162
0.944,0.9308962
0.609,0.61550933
0.342,0.33936954
0.22,0.22078273
0.097,0.09284474
0.233,0.23121852
0.192,0.19524094
0.013,0.01659955
0.13,0.12825796
0.059,0.06053233
0.868,0.8852159
0.172,0.17145377
0.067,0.069812104
0.202,0.20419596
0.116,0.11524125
0.528,0.5362418
0.302,0.30230644
0.746,0.7394143
0.178,0.18085857
0.821,0.8211086
0.031,0.024891242
0.19,0.18243305
0.193,0.1908223
0.262,0.25915056
0.236,0.23470612
0.101,0.10078214
0.335,0.33208737
0.33,0.32792538
0.817,0.81068563
0.167,0.16864957
0.621,0.631706
0.185,0.18537676
0.325,0.32845494
0.311,0.31150538
0.209,0.20685343
0.009,0.012172088
0.026,0.02731049
0.248,0.251377
0.082,0.08366245
0.01,0.010880202
0.171,0.16966152
0.077,0.07208149
0.196,0.20246474
0.567,0.56020176
0.113,0.109379604
0.038,0.03612846
0.15,0.14870355
0.687,0.6860178
0.335,0.33513194
0.925,0.9202082
0.011,0.013123289
0.103,0.10496281
0.193,0.195587
0.018,0.018775865
0.196,0.19563417
0.747,0.7532681
0.017,0.018154204
0.318,0.31687152
0.219,0.21996413
0.05,0.047770947
0.252,0.25596794
0.012,0.01269649
0.086,0.08815089
0.016,0.0157215
0.143,0.1448963
0.182,0.1845038
0.144,0.1459638
0.112,0.11159098
0.746,0.7565784
0.279,0.28223228
0.251,0.24895993
0.011,0.014258623
0.947,0.9273664
0.226,0.22492564
0.317,0.3173157
0.318,0.3187777
0.178,0.17598341
0.308,0.3120978
0.064,0.06393649
0.169,0.17178912
0.481,0.46986327
0.302,0.30573297
0.048,0.04711196
0.263,0.2644188
0.141,0.14198455
0.306,0.30613357
0.229,0.23001967
0.309,0.30906525
0.295,0.29540634
0.348,0.34107426
0.112,0.11420407
0.333,0.3293148
0.294,0.29117718
0.123,0.1247479
0.15,0.14797845
0.161,0.16155577
0.238,0.23926617
0.056,0.05474028
0.139,0.13962802
0.106,0.10778637
0.026,0.027262405
0.318,0.31897932
0.169,0.16992337
0.041,0.039860085
0.181,0.1811865
0.139,0.14127749
0.099,0.09727487
0.006,0.0124242455
0.08,0.07483421
0.186,0.18901187
0.039,0.040664703
0.079,0.080011934
0.581,0.5675595
0.129,0.1248209
0.05,0.04959163
0.256,0.259169
0.015,0.016045108
0.208,0.20348045
0.009,0.010469183
0.316,0.31550306
0.214,0.21374997
0.081,0.08211766
0.016,0.015338302
0.33,0.32728544
0.068,0.06621675
0.032,0.034109876
0.623,0.6211585
0.205,0.20393404
0.216,0.21627393
0.046,0.046055466
0.217,0.21335496
0.257,0.25716013
0.232,0.2322574
0.121,0.12166162
0.024,0.023148343
0.178,0.18010503
0.25,0.24829127
0.218,0.21674657
0.322,0.3219036
0.017,0.017007276
0.245,0.24830301
0.056,0.050018713
0.222,0.22528951
0.321,0.31810185
0.252,0.25001675
0.079,0.07254937
0.044,0.044188544
0.041,0.039876536
0.115,0.11159067
0.868,0.8730881
0.341,0.33864114
0.058,0.056119844
0.328,0.32820603
0.112,0.11215973
0.336,0.3354625
0.306,0.30567917
0.301,0.302901
0.106,0.10843299
0.177,0.17911041
0.007,0.010840803
0.588,0.5736275
0.044,0.044408947
0.308,0.31034482
0.211,0.21232742
0.322,0.320007
0.307,0.30724663
0.223,0.22358409
0.345,0.33643413
0.036,0.033983722
0.058,0.058379754
0.209,0.20512185
0.184,0.18709153
0.483,0.479843
0.241,0.24379429
0.127,0.12841251
0.301,0.30134043
0.304,0.30600604
0.281,0.28491187
0.305,0.31245267
0.235,0.23230463
0.699,0.6938395
0.339,0.34048724
0.21,0.2080378
0.189,0.18910165
0.031,0.031426996
0.326,0.32471064
0.765,0.76665354
0.812,0.8096628
0.239,0.23856889
0.115,0.11466573
0.232,0.23080178
0.095,0.095060974
0.291,0.29375255
0.253,0.2542625
0.254,0.25541732
0.224,0.22339126
0.024,0.02483946
0.404,0.40540028
0.156,0.15770735
0.266,0.26822767
0.029,0.02440536
0.2,0.20174636
0.078,0.07940978
0.898,0.9207217
0.212,0.2131005
0.107,0.10239725
0.056,0.054743677
0.258,0.26104966
0.063,0.06277591
0.347,0.3485017
0.699,0.6771944
0.568,0.5665873
0.043,0.043507338
0.215,0.21570365
0.001,0.0067957044
0.709,0.71439713
0.242,0.24517469
0.318,0.3177029
0.328,0.3263958
0.064,0.06421633
0.229,0.22716843
0.907,0.9147304
0.037,0.037724957
0.179,0.18040727
0.234,0.23383357
0.17,0.17079797
0.743,0.7409041
0.269,0.2714485
0.339,0.3385258
0.175,0.17785409
0.273,0.2715611
0.159,0.159327
0.129,0.12844115
0.142,0.14320365
0.189,0.19253013
0.331,0.32854855
0.198,0.19603992
0.753,0.75347054
0.879,0.874769
0.243,0.244518
0.327,0.3279989
0.165,0.16312188
0.248,0.2514379
0.623,0.6332803
0.094,0.09164287
0.27,0.27077273
0.161,0.16500747
0.256,0.25372404
0.285,0.28622073
0.654,0.6654234
0.196,0.19682306
0.224,0.22398181
0.258,0.26120847
0.106,0.103808045
0.139,0.14030895
0.034,0.035753027
0.007,0.010571137
0.076,0.07628563
0.078,0.072932556
0.058,0.060963407
0.21,0.20779383
0.061,0.055474117
0.343,0.34140232
0.464,0.46788833
0.268,0.26854083
0.242,0.24045143
0.808,0.8071946
0.313,0.31597406
0.193,0.19121018
0.005,0.0077569634
0.034,0.032180667
0.13,0.12933914
0.179,0.18429145
0.093,0.09248905
0.306,0.30446804
0.331,0.3298414
0.092,0.0905838
0.222,0.22402741
0.46,0.46218824
0.282,0.28269333
0.774,0.7645298
0.27,0.2682277
0.285,0.2859569
0.138,0.13533479
0.574,0.5719205
0.029,0.02797684
0.555,0.55646837
0.133,0.12538359
0.049,0.046820983
0.036,0.03531523
0.282,0.28245586
0.06,0.05495937
0.297,0.2979294
0.192,0.19127418
0.211,0.21604766
0.012,0.020332307
0.505,0.50829905
0.022,0.020889893
0.203,0.20256028
0.064,0.06700714
0.084,0.08361681
0.193,0.19730704
0.123,0.12155228
0.175,0.18076818
0.027,0.029981017
0.638,0.6363208
0.193,0.19874357
0.174,0.17865542
0.53,0.5471552
0.121,0.120599665
0.297,0.29765812
0.321,0.32057178
0.749,0.75866926
0.206,0.20825477
0.201,0.2007606
0.074,0.07531853
0.222,0.21554373
0.337,0.3343649
0.167,0.17059161
0.612,0.6280052
0.05,0.047973245
0.007,0.012422174
0.638,0.638712
0.335,0.33609626
0.329,0.32822207
0.049,0.04606265
0.251,0.2541288
0.057,0.05394818
0.267,0.2678065
0.525,0.528746
0.152,0.15489322
0.297,0.30102834
0.122,0.1181481
0.804,0.8099404
0.002,0.0046726167
0.328,0.32563668
0.189,0.1889725
0.015,0.0149317235
0.208,0.205632
0.286,0.2886308
0.94,0.92058647
0.277,0.2772391
0.905,0.9100359
0.23,0.23016492
0.295,0.29336905
0.232,0.2310996
0.284,0.28781226
0.144,0.13935274
0.211,0.20661114
0.153,0.14820223
0.213,0.213187
0.902,0.9101802
0.61,0.6306856
0.559,0.5651874
0.007,0.009684712
0.122,0.11804509
0.214,0.21568385
0.169,0.17060979
0.231,0.2287537
0.256,0.25986362
0.263,0.2624091
0.348,0.34608138
0.712,0.70100385
0.116,0.11568008
0.184,0.18158357
0.182,0.18139477
0.243,0.24458604
0.134,0.13241594
0.083,0.085232794
0.187,0.187939
0.18,0.18401234
0.208,0.20812188
0.008,0.0082785785
0.055,0.05649349
0.303,0.3049879
0.177,0.17245929
0.133,0.13455673
0.121,0.12573785
0.276,0.27957764
0.184,0.18430082
0.231,0.22862577
0.12,0.11737397
0.202,0.2032158
0.205,0.20563978
0.163,0.16199169
0.171,0.16849309
0.316,0.31334296
0.218,0.21712513
0.338,0.33948714
0.591,0.5863186
0.114,0.112847745
0.273,0.27340877
0.91,0.9062987
0.151,0.15240732
0.175,0.18212433
0.281,0.28153032
0.249,0.2482859
0.084,0.08802396
0.568,0.57700235
0.058,0.05880776
0.258,0.25595003
0.507,0.5096792
0.209,0.21068338
0.226,0.22384155
0.168,0.16513526
0.067,0.06624627
0.319,0.32057905
0.135,0.13670714
0.051,0.054609776
0.316,0.31427255
0.185,0.18458043
0.316,0.31734842
0.273,0.27818775
0.328,0.32881087
0.09,0.09104958
0.147,0.14117011
0.084,0.082178876
0.145,0.14463867
0.048,0.04918042
0.136,0.13517493
0.105,0.10483539
0.497,0.5165405
0.051,0.047971323
0.192,0.19378807
0.168,0.1649926
0.243,0.24373184
0.152,0.15290037
0.109,0.11021139
0.252,0.2488993
0.189,0.19233884
0.133,0.13275635
0.057,0.04852073
0.052,0.047235936
0.293,0.2961164
0.313,0.3137865
0.298,0.29469553
0.294,0.29582888
0.89,0.88979495
0.276,0.2777546
0.165,0.1626414
0.081,0.08283292
0.467,0.473122
0.168,0.16976434
0.23,0.22925238
0.288,0.29039517
0.168,0.16838087
0.312,0.31341335
0.341,0.34072852
0.179,0.18004836
0.173,0.17875317
0.076,0.07542059
0.095,0.09507999
0.817,0.8114863
0.057,0.055692345
0.141,0.1418095
0.191,0.19169891
0.307,0.30655795
0.002,0.01116775
0.264,0.26369634
0.648,0.64295906
0.211,0.20992625
0.067,0.06484534
0.273,0.2744872
0.273,0.27139223
0.183,0.18089026
0.025,0.02404736
0.028,0.027417526
0.138,0.14096847
0.235,0.23882233
0.345,0.34076872
0.014,0.014236942
0.189,0.18648428
0.314,0.3150701
0.013,0.017063424
0.14,0.1430774
0.121,0.11990575
0.066,0.0654363
0.013,0.014723986
0.675,0.6698592
0.474,0.4674453
0.016,0.01560007
0.261,0.26071
0.264,0.26352635
0.261,0.2625992
0.346,0.34675863
0.227,0.22748385
0.101,0.10114217
0.493,0.50283504
0.316,0.31659144
0.022,0.02398333
0.189,0.18838882
0.266,0.26393312
0.308,0.30860835
0.086,0.083307505
0.21,0.20991957
0.667,0.66183686
0.028,0.024883017
0.014,0.015755817
0.218,0.21742477
0.348,0.34292412
0.262,0.26231357
0.329,0.32294875
0.326,0.32488835
0.939,0.9225648
0.344,0.3396873
0.42,0.40960607
0.321,0.31875923
0.134,0.14182395
0.093,0.090776905
0.442,0.43645394
0.104,0.09848039
0.261,0.26237363
0.431,0.44216108
0.008,0.011470959
0.215,0.21155635
0.019,0.01801449
0.121,0.120152876
0.297,0.29816326
0.085,0.08488087
0.163,0.16970474
0.432,0.4244737
0.336,0.33399257
0.064,0.064169034
0.065,0.061472908
0.119,0.11709223
0.131,0.12961891
0.345,0.33994555
0.125,0.11973706
0.199,0.19678268
0.098,0.09812726
0.025,0.026892707
0.294,0.29422167
0.319,0.3176112
0.053,0.049308777
0.08,0.07847057
0.005,0.007255435
0.246,0.25027314
0.274,0.27509835
0.22,0.21434547
0.144,0.14319748
0.149,0.14914843
0.089,0.08464557
0.133,0.13276282
0.017,0.017848
0.117,0.11582357
0.609,0.62170124
0.234,0.23172092
0.048,0.049823105
0.094,0.09663649
0.215,0.2207338
0.213,0.2122384
0.349,0.35935372
0.548,0.5590859
0.663,0.65056735
0.176,0.17633925
0.254,0.25523114
0.874,0.88024676
0.187,0.18729568
0.731,0.7376979
0.189,0.18988265
0.225,0.2238702
0.566,0.5661508
0.324,0.32028264
0.788,0.78732556
0.054,0.052294433
0.201,0.19808422
0.012,0.012776539
0.088,0.08513525
0.121,0.121921524
0.271,0.27048975
0.348,0.34540883
0.051,0.048719555
0.217,0.22160047
0.109,0.106150106
0.311,0.31128666
0.137,0.13765743
0.196,0.19285491
0.277,0.27708295
0.321,0.32031727
0.191,0.19103841
0.304,0.30588767
0.183,0.18304025
0.288,0.29124463
0.283,0.28452468
0.246,0.24955502
0.67,0.6651536
0.545,0.5481807
0.15,0.15010452
0.306,0.30650076
0.194,0.19799997
0.303,0.30169806
0.083,0.08277586
0.209,0.20667332
0.007,0.008837044
0.008,0.013036609
0.132,0.1345177
0.16,0.1564348
0.296,0.29855567
0.714,0.7005536
0.207,0.20531096
0.07,0.06770198
0.049,0.049503148
0.12,0.11786728
0.219,0.21900807
0.322,0.32065994
0.197,0.19246353
0.061,0.060861677
0.846,0.8527628
0.314,0.31475174
0.141,0.13786234
0.35,0.34829304
0.1,0.10134974
0.184,0.18799083
0.273,0.27279523
0.339,0.33456957
0.225,0.22444862
0.28,0.28196976
0.066,0.065946415
0.191,0.18714206
0.17,0.17346662
0.279,0.280396
0.07,0.06952523
0.105,0.104387864
0.206,0.20645821
0.325,0.3264614
0.28,0.2808546
0.051,0.052538887
0.336,0.33554664
0.343,0.3392941
0.175,0.17794572
0.136,0.13869856
0.184,0.18144123
0.011,0.012132987
0.224,0.22348982
0.691,0.6812808
0.181,0.18146007
0.258,0.25779122
0.246,0.24211523
0.217,0.21419916
0.295,0.29246613
0.761,0.77017397
0.246,0.25004485
0.402,0.39267087
0.306,0.30609697
0.172,0.17090508
0.014,0.014636651
0.207,0.20470421
0.064,0.061647326
0.317,0.31677875
0.282,0.28349122
0.251,0.25202334
0.231,0.23209324
0.23,0.22989614
0.343,0.33940807
0.224,0.22269663
0.1,0.10290617
0.098,0.09362723
0.103,0.10471034
0.222,0.22001503
0.658,0.66678494
0.013,0.017742947
0.093,0.0925173
0.29,0.29207188
0.676,0.6690722
0.413,0.42197588
0.317,0.31618726
0.165,0.16495194
0.015,0.021507919
0.262,0.2658903
0.034,0.033571094
0.345,0.34357125
0.031,0.030925483
0.338,0.336959
0.151,0.1484876
0.282,0.28290033
0.039,0.03785263
0.006,0.011059076
0.534,0.53348625
0.071,0.07068384
0.189,0.19086775
0.061,0.056726456
0.206,0.20520608
